Unnamed: 0,category,headline,authors,link,short_description,date,headline_length,description_length
5012,WORLDPOST,"Low Carbon Cities in China, Serious Challenges and Signs of Hope","André Corrêa d'Almeida and Travis Bradford, Contributors",https://www.huffingtonpost.com/entry/low-carbon-cities-in-chin_b_5658119.html,"Despite the worst fears of impending environmental tragedy that arise from a reading of air quality data or the trajectory of coal use, China is walking a path that many cities and nations have walked before.",2014-08-08,12,38
6532,PARENTING,Sending Off My Nervous Baby Into the World -- of Standardized Testing,"Homa Sabet Tavangar, Contributor
Author & Global Education Adviser",https://www.huffingtonpost.com/entry/pssa-testing_us_5b9b7184e4b03a1dcc77940c,I'm mad this morning. My 8 year-old is a nervous wreck. Today is the first day of PSSA standardized testing at her school.,2012-03-14,12,27
1069,PARENTING,"Bobbi Kristina, Whitney Houston's Daughter's Grief: How To Help Teenagers After A Parent Dies",Susan Stiffelman,https://www.huffingtonpost.com/entry/bobbi-kristina-whitney-houston-grief_us_5b9b528de4b03a1dcc769dd0,"Acceptance: down the road, with proper care and support, there is great sorrow at the loss, but a sense of having come to",2012-02-13,18,27
4912,WORLDPOST,"Going To War Should Be A Last, Not First, Resort For The U.S.","Doug Bandow, ContributorContributing writer, policy analyst",https://www.huffingtonpost.com/entry/is-americas-problem-it-do_b_12280810.html,"A couple of Rand Corporation scholars have discovered America's problem vis-à-vis Russia: Washington isn't willing to use its military as much. This has given Moscow an apparently unfair advantage in challenging America. Maybe Washington should reconsider its policy, they suggest.",2016-10-01,16,47
1866,PARENTING,"What Tom Stocky, Facebook Employee, Learned During His Paternity Leave (VIDEO)",Lisa Belkin,https://www.huffingtonpost.com/entry/tom-stocky-paternity-leave_us_5b9d56a1e4b03a1dcc86d191,"So, Sunday night he did what people who work at Facebook (and millions who don’t) often do -- he wrote about his life event",2013-07-10,15,29
5865,WORLDPOST,Let's Build the Cities of the Future,"Janette Sadik-Khan, ContributorFormer commissioner, New York City Department of Transportation",https://www.huffingtonpost.com/entry/build-cities-future_b_7258972.html,"NEW YORK -- The decisions we make for our streets today will lay the foundation for the future: we can build those cities that are truly worth bragging about, or we can build places you drive though on your way to someplace else.",2015-05-12,8,46
6883,WORLDPOST,Middle East and North Africa: Forcing China to Revisit Long-standing Policies,"James Dorsey, ContributorSenior fellow, S. Rajaratnam School of International Studies",https://www.huffingtonpost.com/entry/middle-east-and-north-afr_b_7434422.html,"A scan of white papers on multiple foreign policy issues published by the Chinese government is glaring for one thing: the absence of a formulated, conceptual approach towards the Middle East and North Africa (MENA).",2015-05-25,12,40
492,PARENTING,Why I'm a Terrible School Parent,"Claire McCarthy, M.D., Contributor
Pediatrician at Boston Children's Hospital, Assistant Professo...",https://www.huffingtonpost.com/entry/why-im-a-terrible-school-parent_us_5b9d3a04e4b03a1dcc85b9a5,"Having gone through the teenage years 2.5 times now, I have a different perspective on the elementary years. Given what's ahead, I know that pacing myself is a good idea.",2013-06-06,7,35
6233,PARENTING,Solidarity in Pregnancy,"Frida Berrigan, Contributor
Columnist, Waging Nonviolence; author of ""It Runs in the Famil...",https://www.huffingtonpost.com/entry/solidarity-in-pregnancy_us_5b9dd49ee4b03a1dcc8d7b8d,"People wonder how my husband and I can handle not knowing the gender of our baby. It is a small thing. What I cannot handle is knowing that for so many women around the world (and in this country too), the not-knowings are so much more immense and terrible.",2014-02-01,3,56
7765,PARENTING,National ASK Day: 'Is There A Gun In Your Home?',Lisa Belkin,https://www.huffingtonpost.com/entry/national-ask-day-guns-and-kids_us_5b9d48b0e4b03a1dcc864a22,"Just a routine question. That could save a life. So observe National ASK Day, by asking. Those are the questions pediatricians",2013-06-21,13,25
6664,PARENTING,4 out of 5 Working Parents Have This at Work. Do You?,"Allison O'Kelly, Contributor
CEO and Founder, Corps Team",https://www.huffingtonpost.com/entry/four-out-of-5-working-parents-have-this-at-work_us_5b9d9c6be4b03a1dcc8a3457,Let this Work and Family Month commemorate the year you asked for what you want and need in terms of work/life alignment.,2013-10-23,14,23
1052,WORLDPOST,Life Can Be Different: Saving the Next Generation in Zimbabwe,"Tyler Curry, ContributorFreelance columnist and fiction writer; creator, The Needle Pr...",https://www.huffingtonpost.com/entry/zimbabwe-saving-the-next-generation_b_5508280.html,"While driving back from Neshaya Secondary School in Makwa, Zimbabwe, I sat, staring out into the African sky at the rural homesteads that were loosely arranged throughout the land, built from logs, mud and thatch.",2014-06-20,11,41
729,PARENTING,Are Parents To Blame For Raising Bullies?,Amanda Scherker,https://www.huffingtonpost.com/entry/parents-blame-bullies_us_5b9da545e4b03a1dcc8ab910,"According to figures from the National Center of Education Statistics, almost one-third of students report being bullied",2013-11-07,8,18
6337,PARENTING,An Open Letter to Congress,"Jennifer Rowe Walters, Contributor
Mother, Wife, Okie",https://www.huffingtonpost.com/entry/congress_us_5b9caf4ce4b03a1dcc80dac6,"If you were my child, I'd wonder if you were seeking my attention or testing boundaries. If you were my teenager, I'd wonder if you were feeling peer pressure or experimenting with drugs or alcohol. But, the fact is, I'm not your mother (Thank God!). And you're adults.",2013-01-03,5,63
6796,PARENTING,15 (Kinda Sorta) Truths About Dinner,"Jenny Rosenstrach, Contributor
Author, 'Dinner: A Love Story'",https://www.huffingtonpost.com/entry/dinner_us_5b9bb81ae4b03a1dcc79d781,Dinner will taste twice as good when it's eaten outside. Four times as good when eaten in an outdoor space surrounded by white string lights and with a view of any body of water.,2012-05-17,8,37
4910,PARENTING,Yahoo CEO Marissa Mayer: Please Don't Minimize Being a Working Mom,"Bonnie Fuller, Contributor
President, Editor-in-Chief of HollywoodLife.com",https://www.huffingtonpost.com/entry/marissa-mayer-baby_us_5b9c904de4b03a1dcc7fd5f2,Yahoo!'s new female CEO Marissa Mayer spoke out for the first time about juggling the demands of tending to Yahoo! and a baby. But she made it all sound easy -- should she have?,2012-11-28,13,39
3509,WORLDPOST,"The Deeper Human Conflict Revealed by ""Je Suis Charlie""","Joseph W. Gauld, ContributorFounder, Hyde Schools",https://www.huffingtonpost.com/entry/the-deeper-human-conflict_b_6510504.html,"No matter how deeply Muslims and Catholics have been hurt, we should be reassured that most have the character to accept this as the cost of respecting individual rights.",2015-01-21,11,31
3377,WORLDPOST,The Rule of Law Is China's Challenge in the South China Sea,"Daniel Wagner, ContributorManaging Director of Risk Cooperative / Co-author of ""Global R...",https://www.huffingtonpost.com/entry/the-rule-of-law-is-chinas_b_7146296.html,"The PRC has become masterful at playing the international system against itself, whether on issues related to maritime law or development finance, as has been skillfully demonstrated with the creation of the Asian Infrastructure Investment Bank.",2015-04-27,13,39
4971,PARENTING,Surfing Heals: Autism Group Takes Kids Riding The Waves,"Keith Brown, Contributor
Freelance writer in Central New Jersey.",https://www.huffingtonpost.com/entry/surfers-ride-wavesgroup_us_5b9c44b2e4b03a1dcc7d7bbd,"Two more runs and it's time to come in. My boy gets a trophy, which sits on his dresser as I write this. ""I can't believe I was surfing today,'' my son said. ""It was awesome!''",2012-09-12,10,48
1254,PARENTING,"Childbirth Does Not Cause Sexual Dysfunction, Says Study",Lydia O'Connor,https://www.huffingtonpost.com/entry/childbirth-sexual-dysfunction_us_5b9d96bfe4b03a1dcc89d944,"While caesareans can be a lifesaver when necessary, they carry a higher risk of infection and blood loss and a longer recovery",2013-10-09,9,23
7132,PARENTING,It's Get Smart About Antibiotics Week!,"Claire McCarthy, M.D., Contributor
Pediatrician at Boston Children's Hospital, Assistant Professo...",https://www.huffingtonpost.com/entry/antibiotics_us_5b9c811be4b03a1dcc7f43c0,"We are entering cold and flu season, and it's natural to want to do everything possible to keep our families healthy. So it's understandable that many people want their doctors to give them antibiotics. After all, they have an infection and antibiotics treat infections, right?",2012-11-12,8,53
1370,WORLDPOST,The U.S. Wants to Contain Russia But Cooperate With China,"Zheng Yu, ContributorProfessor, Chinese Academy of Social Sciences, Beijing",https://www.huffingtonpost.com/entry/us-russia-china-relations_b_5847200.html,"The U.S. government believes that, as the inheritor of tsarist Russia and Soviet Union, Russia has expansionist and hegemonic traditions that China doesn't have. It believes Russia always has policies that challenge and attempt to supplant the existing international order while China doesn't. In many circumstances, China sees itself as a beneficiary of the current international order.",2014-09-19,11,65
5388,WORLDPOST,Nigeria Is Holding Elections While Thousands Are Still Displaced By Violence,Charlotte Alfred,https://www.huffingtonpost.com/entry/nigeria-displaced-elections_n_6957168.html,,2015-03-27,11,0
6620,WORLDPOST,"Paper Butterflies, Ancient Railways And A Dancer Mourned: Week In Photos",Charlotte Alfred,https://www.huffingtonpost.com/entry/week-in-photos_n_5212676.html,,2014-04-26,13,0
6257,PARENTING,What You May Not Expect When You're Expecting,"Joan Williams and Katherine Ullman, Contributors",https://www.huffingtonpost.com/entry/what-you-may-not-expect-w_us_5b9d6dcbe4b03a1dcc87e3f2,"As exciting as all the considerations may be, they often distract from the more daunting task of navigating the workplace while expecting: sad to say, this is the dark underbelly of pregnancy in the United States.",2013-08-14,9,40
7724,WORLDPOST,Cuba's Culture of Violence: A Dangerous Spiral,"Yoani Sanchez, ContributorPublisher of 14ymedio, independent newspaper in Cuba",https://www.huffingtonpost.com/entry/cubas-culture-of-violence_b_5180610.html,"A woman hits a child, who appears to be her son, on one corner. A hundred yards further on, two men get in a fight because one stepped on the other's shoe. I arrive home thinking about this aggressiveness, just under the skin, that I feel in the street.",2014-04-20,9,58
447,PARENTING,A Marriage of Equals,"Devon Corneal, Contributor
Mother, writer, lawyer",https://www.huffingtonpost.com/entry/a-marriage-of-equals_us_5b9cfd1fe4b03a1dcc838f80,So what will I tell my boys? The exact same thing I'd tell daughters if I had them. I'll say that marriage is hard and challenging and worth every minute if you pick the right partner.,2013-04-01,4,41
138,PARENTING,"Elizabeth Whitehead, New Jersey Mom, Gives Birth On Front Lawn, Didn't Know She Was Pregnant",Ron Dicker,https://www.huffingtonpost.com/entry/elizabeth-whitehead-lawn_us_5b9d4d69e4b03a1dcc866fec,"One surprised neighbor, Pat Faraldo, told NBC, ""Can't say that I noticed that she was pregnant. She carries well."" View more",2013-06-27,19,29
7421,WORLDPOST,"A New Wave of Artists, Writers, Educators and Managers is Helping Kathmandu Open Up","Niranjan Kunwar, ContributorWriter",https://www.huffingtonpost.com/entry/a-new-wave-of-artists-wri_b_5299992.html,"On a perfect spring evening The City Museum of Kathmandu, led by its director Kashish Das Shrestha, hosted a crowd of nearly 200 for a unique event titled Khumbila.",2014-05-12,16,32
5774,PARENTING,New Fall TV: 7 Primetime Picks for Parents and Teens,"Common Sense Media, Contributor
We rate, educate, and advocate for kids, families, and schools.",https://www.huffingtonpost.com/entry/primetime-tv_us_5b9c43f6e4b03a1dcc7d750e,"Watching TV can be a low-pressure way for a family to spend time together, and post-show chats about TV characters' choices can be a great (and not-so-forced) way to express your values when it comes to touchy issues.",2012-09-11,11,43
5626,PARENTING,Parents: Your Media Use Is the Blueprint Your Kids Use for Theirs,"Gwenn Schurgin O'Keeffe, MD, Contributor
Pediatrician; author; health journalist; CEO, Pediatrics Now",https://www.huffingtonpost.com/entry/social-media-abuse_us_5b9b43e6e4b03a1dcc761e3a,"Like a playground that has recently survived a storm, we have some online social media cleaning up to do.",2012-02-01,13,21
