Unnamed: 0,category,headline,authors,link,short_description,date,headline_length,description_length
789,WORLDPOST,"China Nears Peak Coal, But Its Rustbelt Pays the Price",Matt Sheehan,https://www.huffingtonpost.com/entry/china-peak-coal-demand_n_6582336.html,,2015-01-31,11,0
4341,PARENTING,"Jabba is Dead, or My Daughters Watch Return of the Jedi","Davis Schneiderman, Contributor
Author. Academic. Artist.",https://www.huffingtonpost.com/entry/star-wars_us_5b9b9a53e4b03a1dcc78f678,"I began to suspect I had made a mistake when Kallista, 4, answered a question from Athena, 6: ""No, Athena, Princess Leia didn't want to be a slave so she choked Jabba and killed him.""",2012-04-23,12,45
7989,PARENTING,Gun Advocates: Show Me,"Monica Wyche, Contributor
Actor, Southerner, Mom to Hilarious Toddler",https://www.huffingtonpost.com/entry/gun-control_us_5b9cc512e4b03a1dcc81b242,"In the wake of the daily news stories about gun-weilding Bad Guys, in the wake of dozens of parents' Very Best Things being stolen away, in the wake of All the Cities We'd Never Heard of Before, show me.",2013-01-31,5,45
553,PARENTING,"What Parents Want for Their Children, Autistic or Otherwise","Dafna Maor, Contributor
Global Business Editor, Israeli Daily Newspaper",https://www.huffingtonpost.com/entry/parenting-advice_us_5b9bd3efe4b03a1dcc7a90b5,"Sometimes people choose to make life more difficult for themselves, even if they don't have to. They go looking for unnecessary challenges to heap on their plates, which are already quite full.",2012-06-11,10,37
5605,WORLDPOST,Gulf-Iranian Proxy War Spills Onto the Soccer Pitch,"James Dorsey, ContributorSenior fellow, S. Rajaratnam School of International Studies",https://www.huffingtonpost.com/entry/gulf-iranian-proxy-war-spills-onto-the-soccer-pitch_b_6383900.html,A Saudi-led proxy war against Iran playing out in Syria and Iraq has expanded onto the soccer pitch with a last minute decision by the Palestinian national team to cancel a friendly against Iran.,2014-12-27,8,35
5901,PARENTING,Drinking in College May Lead to Hookah Smoking,"Caren Osten Gerszberg, Contributor
freelance writer and co-editor, Drinking Diaries",https://www.huffingtonpost.com/entry/hookah_us_5b9c0b18e4b03a1dcc7bf341,The problem is that many college students believe mistakenly that smoking from a hookah is safer than cigarettes.,2012-07-25,8,19
469,PARENTING,AAP Says Same-Sex Marriage In Kids' Best Interests,Catherine Pearson,https://www.huffingtonpost.com/entry/aap-same-sex-marriage_us_5b9cf378e4b03a1dcc833b0a,"According to the Family Equality Council, there are three million lesbian, gay, bisexual and transgender parents in the U.S",2013-03-21,9,22
341,WORLDPOST,What Being 'Pro-Israel' Should Mean,"Abraham Gutman, ContributorOriginally from Tel Aviv, currently in Philadelphia. ESL. Hunt...",https://www.huffingtonpost.com/entry/what-being-pro-israel-sho_b_5730124.html,"This label insinuates that their primary concern is reaching the best outcome for the state of Israel. The irony is that sometimes the most so-called ""Pro-Israel"" people are those who are advocating for policies that hurt Israel.",2014-09-03,6,41
703,PARENTING,The Real View of Free Formula Samples -- Open Your Eyes,"Melissa Bartick, MD, MSc, FABM, Contributor
Assistant Professor of Medicine, Cambridge Health Alliance and...",https://www.huffingtonpost.com/entry/formula-feeding_us_5b9b99fbe4b03a1dcc78f324,Commercial marketing doesn't belong in hospitals. No matter how you feed your babies.,2012-04-20,11,16
192,PARENTING,The President's State of the Union Message to Parents: Invest When the Children Are Young,"Avidan Milevsky, Contributor
Professor, psychologist, author, lecturer, specializing in sib...",https://www.huffingtonpost.com/entry/the-presidents-state-of-the-union-message-to-parents_us_5b9dd2f7e4b03a1dcc8d5a2d,"If parents would be concerned with the parenting of their child from the beginning as much as they are concerned with the parenting of adolescents, the state of our ""teen problem"" would look very different.",2014-01-29,17,39
2276,PARENTING,Dr Toy's Rx: Play Is Essential,"Stevanne Auerbach, Contributor
Ph.D., Author, Consultant, Speaker",https://www.huffingtonpost.com/entry/play_us_5b9c9694e4b03a1dcc801426,"While a good play environment and the right types of toys are important, the participatory role of parents is crucial.",2012-12-07,8,22
4381,PARENTING,"Breasts, Bras and a RHONJ Parenting Fail","Dr. Logan Levkoff, Contributor
Sexologist, AASECT-certified sexuality educator, TV Personality",https://www.huffingtonpost.com/entry/bra-shopping_us_5b9bbf98e4b03a1dcc7a0738,"Teresa made fun of her daughter's body. She turned an intimate event into a public one, bringing an entire television audience's attention to her daughter's breasts and burgeoning sexuality.",2012-05-22,8,35
1413,PARENTING,"Whatever You Do, DO NOT Give This to a Toddler","April McCormick, Contributor
Writer + Lifestyle Blogger",https://www.huffingtonpost.com/entry/warning-do-not-give-this_us_5b9dea52e4b03a1dcc8ea187,"DO NOT under any circumstance hand a phone over to a toddler. If you do, it will be gone. Forever. As in, bye bye phone. The toddler will become obsessed with it, NOTHING will compare.",2014-03-07,11,43
7632,PARENTING,Why Do Clueless Parents Bring Their Toddlers to Adult Corporate Parties?,"Thom Nickels, Contributor
Philadelphia-based author/journalist",https://www.huffingtonpost.com/entry/why-do-clueless-parents-b_us_5b9db662e4b03a1dcc8bdb72,It wasn't all that long ago when sensible-minded couples would no sooner take their infant or child to an adult party than they'd arrive at parties naked. The operative word then was babysitter. Couples who couldn't afford babysitters just didn't go out on the town.,2013-12-12,12,52
7010,PARENTING,Why Are Young Children Helpful?,"Art Markman, Ph.D., Contributor
Executive Editor, Cognitive Science; Psychology and Marketing ...",https://www.huffingtonpost.com/entry/helping_us_5b9c5b4ce4b03a1dcc7e0734,"Little kids like to help out. An easy way to engage a toddler in play is to start to work on something and make it look like you need help. Often, they will come over immediately and work to help you with whatever you are doing.",2012-09-28,6,50
1892,WORLDPOST,Why Both Erdoganism and Kemalism May Finally Be Dead in Turkey,"Doug Bandow, ContributorContributing writer, policy analyst",https://www.huffingtonpost.com/entry/why-both-erdoganism-and-k_b_7677712.html,"Turkey is headed in a dangerous direction, toward a corrupt, authoritarian state. The country needs an Arab Spring of sorts, but within the democratic process. An electoral revolution, not a street putsch. The use of the rule of law to end an illiberal government. The ballot box must make political power accountable.",2015-06-27,11,61
1378,PARENTING,Why Our Kids Don't Believe Us When We Talk About College,"Richard Weissbourd, Contributor
Senior Lecturer, Harvard Graduate School of Education",https://www.huffingtonpost.com/entry/college-competition-anxiety_us_5b9b8be6e4b03a1dcc787f0e,"For many years, teens have lived with the gap between what adults profess and what they convey day to day about the importance of high status achievement.",2012-04-08,12,29
1810,WORLDPOST,Pollution Deaths Soar but Aid Is Cut,"Ben Barber, ContributorJournalist, photographer, consultant",https://www.huffingtonpost.com/entry/pollution-deaths-soar-but_b_5429323.html,,2014-06-05,7,0
5141,WORLDPOST,Thailand's future under King Rama X: lessons from three Asian countries,"The Conversation Global, ContributorThe Conversation is a collaboration between editors and academ...",https://www.huffingtonpost.com/entry/thailands-future-under-ki_b_13390938.html,,2016-12-03,13,0
5765,PARENTING,"Words Mean Something, So Stop Saying You Want To Kill Someone","Amy Hatch, Contributor
Freelance writer and editor",https://www.huffingtonpost.com/entry/talking-about-violence_us_5b9cc52ee4b03a1dcc81b3dc,I'm here to tell you that talking to your kids about guns and violence is a lot harder than telling them where babies come from.,2013-02-03,12,27
470,PARENTING,Let's Take Mental Illness Out of the Shadows,"Millicent Monks, Contributor
Author",https://www.huffingtonpost.com/entry/lets-take-mental-illness-out-of-the-shadows_us_5b9ddb80e4b03a1dcc8dcea8,I don't want mental illness to be the forgotten illness. I don't want mothers to feel alone. I want mothers to speak up and become empowered.,2014-02-18,9,31
3248,PARENTING,"The Case for Procreation, or Why Having Kids Keeps Me Married","Melissa Chapman, Contributor
Surviving marriage 💍marriedmysugardaddy.com & motherhood 👦🏼👧🏼 ...",https://www.huffingtonpost.com/entry/married-with-kids_us_5b9cce76e4b03a1dcc82069d,I have to be honest; I look at couples who have managed to stay married sans kids and am mystified by what keeps them bound in matrimony.,2013-03-07,12,29
4659,PARENTING,Losing a Child to Drug Overdose. And How to Prevent It,"Tessie Castillo, Contributor
Advocacy and Communications Coordinator for the North Carolina...",https://www.huffingtonpost.com/entry/losing-a-child-to-drug-ov_us_5b9d418ee4b03a1dcc85fdd4,Robin still struggles daily with feelings of shame and depression because of Zack's death. But she has a message for other,2013-06-13,12,23
4704,PARENTING,The Talk My Preschooler Wasn't Too Young To Have,"Devon Corneal, Contributor
Mother, writer, lawyer",https://www.huffingtonpost.com/entry/the-gay-marriage-talk_us_5b9d0fb7e4b03a1dcc84297f,This was my first shot to teach him that families that our different than ours aren't anything special -- they're just families.,2013-04-18,10,25
6414,WORLDPOST,Sixty Seconds of Art,"John Feffer, ContributorDirector, Foreign Policy In Focus and Editor, LobeLog; Author ...",https://www.huffingtonpost.com/entry/sixty-seconds-of-art_b_5779806.html,"I was sitting in a café in Bratislava, having a final cup of coffee and picking up my email before boarding a train for Budapest. I was in a hurry, so I wasn't paying much attention. But then one of the guys came over to my table.",2014-09-07,4,53
6719,PARENTING,"In Boston, Look for the Helpers","Sarah Chang, Contributor
Copywriting/Content Management/Content Strategy",https://www.huffingtonpost.com/entry/in-boston-look-for-the-helpers_us_5b9d0d58e4b03a1dcc84111c,"The streets on the news are familiar. I spent hours walking them with my infant daughter, trying to encourage a nap. We ate at the restaurants, attended Red Sox games and made friends.We watched the marathon from the finish line.",2013-04-16,7,45
5757,WORLDPOST,13 Dazzling Instagrams That Show The Colors And Contrasts Of Turkey,Hunter Stuart,https://www.huffingtonpost.com/entry/through-your-lens-turkey_n_7505482.html,,2015-06-04,11,0
4961,PARENTING,Healthy Pregnancy Tips,"Margie Kelly, Contributor
Communications manager, Healthy Child, Healthy World",https://www.huffingtonpost.com/entry/healthy-pregnancy_us_5b9c24cfe4b03a1dcc7c9bbe,Pregnancy is the perfect time to start a new personal care regime with safer products,2012-08-15,3,15
5244,PARENTING,5 Healthy Snacks Your Kids Will Actually Eat,"Women & Co, Contributor
Personal finance source for women",https://www.huffingtonpost.com/entry/5-healthy-snacks-your-kid_us_5b9cb1a5e4b03a1dcc80f4bc,"When it comes to kids and the holidays, visions of sugarplums do dance in their heads. Far be it for us to kill their dreams, but why not offer some treats that are both delicious and healthy?",2013-01-10,8,41
3113,PARENTING,"Antidepressants During Pregnancy Carry Risks, Study Says",Catherine Pearson,https://www.huffingtonpost.com/entry/antidepressants-pregnancy_us_5b9c7e6fe4b03a1dcc7f2dab,The new review used only studies evaluating depressed women who were taking antidepressants -- studies that have often been,2012-11-14,8,19
3735,PARENTING,,"Carrie Contey, Ph.D., Contributor
Internationally recognized coach, author, speaker and educator",https://www.huffingtonpost.com/entry/putting-technology-in-its-place_us_5b9da822e4b03a1dcc8aedae,"Technology needs to be navigated so that it's in its rightful place -- in service to the real and rich experiences of living our best lives, and not in a way that draws us away from nature, human interaction or the fleeting moments of family life.",2013-11-13,0,50
6268,PARENTING,Why The Right Bedtime For A Toddler Is So Important,Catherine Pearson,https://www.huffingtonpost.com/entry/toddlers-sleep_us_5b9dba26e4b03a1dcc8c1798,"The researchers also tracked what time the toddlers went to bed, relying on the reporting of parents as well as a device",2013-12-18,10,23
7401,PARENTING,Missing Matthew,"Laura Shumaker, Contributor
Writer, author, blogger, mother",https://www.huffingtonpost.com/entry/missing-matthew_us_5b9c2dc1e4b03a1dcc7ce1c5,"I was the only one who knew how to calm him during an adolescent, autistic meltdown. Now, I felt stripped of my duties.",2012-08-31,2,27
